,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
23,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_015.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_016.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_017.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_018.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
27,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_019.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_022.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
31,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_023.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
32,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_024.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_025.png,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
34,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_026.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
35,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_027.png,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
36,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_028.png,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
37,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_029.png,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
38,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_030.png,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
39,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_031.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
40,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_032.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
41,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_033.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_034.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
43,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_035.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_037.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
46,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_038.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
47,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_039.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_040.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
49,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_041.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_042.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_043.png,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
52,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_044.png,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
53,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_045.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_046.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
55,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_001.png,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
57,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
58,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
59,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_004.png,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
60,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_006.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
62,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_007.png,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
63,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
66,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
67,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_012.png,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
68,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
69,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_014.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_015.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
71,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_017.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
73,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_018.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
74,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_019.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_020.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_021.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_022.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_023.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
79,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_024.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_025.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_026.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
82,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_027.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
83,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_028.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
84,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_029.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_030.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
86,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_031.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
87,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_032.png,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
88,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_033.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
89,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_034.png,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
90,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_035.png,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
91,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_036.png,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
92,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_037.png,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
93,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_038.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
94,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_039.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
95,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_040.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
96,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_041.png,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
97,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_042.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
98,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_043.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
99,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_044.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
100,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_045.png,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
101,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_046.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
102,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_047.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
103,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_048.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
104,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_049.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_050.png,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
106,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_051.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
107,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_052.png,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
108,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_053.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_054.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_055.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
111,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_056.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
112,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_057.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
113,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_058.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
114,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_059.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
115,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000032_060.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
116,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000041_000.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
117,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000041_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
118,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000041_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
119,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000041_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
120,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000041_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
121,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000041_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
122,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000041_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
123,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000072_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000092_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000092_001.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
126,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000092_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
127,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000092_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
128,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
129,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
130,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
131,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
132,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
133,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
134,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
135,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_007.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
136,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
137,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_010.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
139,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
140,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
141,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_013.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
142,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
143,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
144,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_016.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
145,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_017.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
146,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_018.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
147,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_019.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
148,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
149,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
150,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_022.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
151,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_023.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
152,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_024.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
153,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_025.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
154,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_026.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_027.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
156,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_028.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
157,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_029.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_030.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
159,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_031.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
