,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
10,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000008_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000020_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000020_001.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
13,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000020_002.png,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
14,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000033_000.png,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000034_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000034_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000038_000.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000038_001.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000038_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000038_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000038_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000038_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000038_006.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000038_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000039_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000039_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000039_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000039_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000039_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000049_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000049_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000049_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000051_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000057_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000057_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000057_002.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000057_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000057_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000059_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000059_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000062_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000075_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000075_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000081_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000095_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000098_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
47,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000103_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000103_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
49,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000103_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
50,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000103_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000103_004.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
52,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000103_005.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
53,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000103_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000103_007.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
55,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000103_008.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000103_009.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
57,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000103_010.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000103_011.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000106_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
60,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000110_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000123_000.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000127_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
63,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000127_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000127_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
65,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000127_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
66,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000127_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
67,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000127_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
68,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000127_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000127_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000127_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000127_009.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
72,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000127_010.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
73,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000129_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000129_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000135_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000135_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
77,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000142_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000148_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000148_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000148_002.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
81,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000148_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000155_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000155_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000157_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000158_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000161_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000178_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
88,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000179_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
89,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000179_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000179_002.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000179_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
92,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000179_004.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
93,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000179_005.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
94,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000179_006.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000179_007.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
96,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000192_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
97,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000201_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
98,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000201_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000207_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
100,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000209_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000213_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
102,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000213_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
103,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000213_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
104,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000213_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000213_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000213_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
107,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000214_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
108,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000223_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
109,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000225_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
110,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000225_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
111,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000232_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
112,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000232_001.png,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
113,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000236_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000242_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
115,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000242_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
116,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000242_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
117,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000242_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
118,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000242_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
119,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000242_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
120,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000245_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
121,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000245_001.png,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
122,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000245_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000247_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
124,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000259_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000263_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
126,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000266_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
127,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000275_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
128,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000275_001.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
129,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000275_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000275_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000275_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
132,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000277_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
133,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000277_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
134,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000277_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
135,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000290_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
136,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000290_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
137,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000290_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
138,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000290_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
139,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000291_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
140,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000295_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
141,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000297_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
142,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000300_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
143,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000308_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
144,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000330_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
145,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000331_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
146,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000331_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000331_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
148,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000332_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
149,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000332_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
150,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000334_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
151,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000334_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
152,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000334_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
153,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000334_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
154,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000334_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
155,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000334_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
156,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000335_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
157,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000340_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
158,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000340_001.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
159,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000340_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
